2,5,0,0,1,2,2,1.0,1.0,1.0,1.0,0.0,1132,0,5,5,301,8.656622,17.673157,16.517087,17.529397,8.653853,14,1,2,0,18,2,0,2,1,3,11,0,0,0,1,11.0,0.0,2.0,0.0,3.0,64.0,0.25,0.0,0.0,2.25,0.023852,0.333333,0.333333,0.4,0.032138,0.06237,0.14285699999999998,0.111111,0.0,0.002635,0.015228,0.14285699999999998,0.058824,0.0,0.005222,0.017081,0.0,0.083333,0.111111,0.022184,0.00073,0.0,0.006944,0.0,2e-06,17.313244,7.977233,16.517087,0.0,34.615411,3.686785,7.977233,0.0,15.666946,3.684509,103.229983,9.695924,18.057966,9.695924,114.219789,0.0,8.836578999999997,4.5144910000000005,8.764699,17.307706,0.006591,15.909061,2.374307,0.867181,235.404517,0,1,0,0,1,1.0,1.0,1.0,0.0,0.963803,0.0,19.395537,13.820825,0.0,18.486594,-14.729368,-4.604166,-7.010919,-4.08021,-10.555813,-10.847102,-14.948056,-15.031723,-15.104304,-13.777225,-7.960447999999999,-4.10243,-3.429545,-5.180463,-8.365300999999999,3,21,16,1,59135,29826,2,2,0,235,43.66806827
1,5,0,1,2,0,2,1.0,0.0,0.0,0.0,0.5,481,8,3,8,4191,8.656622,17.673157,16.517087,17.529397,8.653853,2,0,1,0,63,0,1,0,1,2,2,1,2,1,3,18.0,0.5,0.5,1.0,0.0,25.0,0.25,0.25,0.0,25.0,0.010616,0.333333,0.117647,0.25,0.12830999999999998,0.01108,0.0,0.1,0.166667,0.001582,0.014361,0.0,0.2,0.125,0.024611,0.017693,0.166667,0.166667,0.166667,0.042254,6.9e-05,0.027778,0.0,0.0,9e-06,8.656622,17.673157,16.517087,17.529397,116.184596,14.74714,7.977233,0.0,15.666946,47.898621,34.788859,7.977233,18.057966,9.695924,44.724092,111.73219,0.0,0.0,17.529397,69.57081,0.006591,15.909061,2.374307,0.867181,42.369266,1,1,1,0,1,0.939069,1.0,0.769709,1.0,0.952579,25.974129,19.395537,14.76803,0.0,15.618217,-8.482416,-6.297424,-7.20132,-15.465887,-22.446025,-13.76982,-14.944066,-15.032719,-15.104304,-13.7932,-7.078436,-2.407898,-4.102468,-4.369555999999998,-12.63375,3,58,25,0,5252,29826,6,17,0,87,26.4
1,5,1,2,1,2,0,0.5,0.0,0.5,0.0,0.0,644,7,17,8,299,8.656622,17.673157,16.517087,17.529397,8.653853,63,2,0,4,60,7,1,0,0,17,10,1,1,2,11,31.5,0.0,2.0,1.0,26.0,12.25,0.25,0.0,0.0,1.0,0.197183,0.25,0.181818,0.0,0.085034,0.017713,0.14285699999999998,0.25,0.0,0.022556,0.017081,0.125,0.111111,0.111111,0.016611,0.00647,0.166667,0.083333,0.0,0.01495,2e-06,0.027778,0.005102000000000001,0.0,2.7e-05,64.44551,17.673157,16.517087,17.529397,8.653853,11.060355,7.977233,0.0,15.666946,33.160584,149.095108,0.0,18.057966,19.391848,44.724092,32.222755,3.988616,4.5144910000000005,8.764699,124.668456,52.116206,15.909061,2.374307,0.0,24.322524,0,0,1,0,1,0.99854,0.635363,0.769709,0.0,0.0,21.735341,8.754673,14.76803,21.170486,24.78226,-8.104214,-13.365425,-7.535208,-7.376252,-8.659963000000001,-12.987955,-14.948056,-15.027733,-15.106297,-12.670585,-8.212214999999999,-4.10243,-14.073912,-4.6051160000000015,-6.527832,3,62,1,10,5181,54401,63,4,0,5,26.4
0,5,0,2,0,2,0,0.0,1.0,0.0,1.0,0.0,31,1,8,6,809,8.656622,17.673157,16.517087,17.529397,8.653853,3,0,2,0,4,18,1,1,0,8,27,1,0,0,15,7.0,0.5,0.0,2.0,34.0,25.0,0.0,0.25,0.0,25.0,0.010616,0.333333,0.5,0.25,0.076923,0.038869,0.125,0.090909,0.2,0.002002,0.009023,0.0,0.2,0.2,0.016949000000000002,0.017081,0.14285699999999998,0.076923,0.0,0.020139,6.9e-05,0.027778,0.003086,0.0,0.0004940000000000001,153.415463,0.0,33.034174,0.0,112.500087,94.426902,0.0,14.976207999999998,15.666946,7.3690190000000015,4.969837,7.977233,0.0,9.695924,54.662779,47.773792,0.0,4.5144910000000005,17.529397,6.811597999999999,27.179462,0.738475,0.593577,0.0,919.668785,1,0,0,1,0,0.998931,1.0,0.0,1.0,0.981512,25.799471,19.395537,8.07287,21.170486,21.952445,-22.452367,-13.365425,-5.6257220000000006,-6.565824,-8.759965,-7.783567999999999,-14.948056,-15.033715,-15.106297,-13.024843,-11.368599,-4.10243,-5.340484,-16.314011999999998,-8.058174000000001,3,35,4,3,122,57935,11,159,0,5,61.48420599
0,5,2,1,1,2,2,0.5,0.5,1.0,0.0,1.0,1323,3,8,6,1896,8.656622,17.673157,16.517087,17.529397,8.653853,3,2,4,2,8,19,0,2,0,21,28,1,1,0,11,12.0,1.0,1.0,2.0,7.5,25.0,0.0,0.25,0.0,56.25,0.0,0.25,0.222222,0.333333,0.027448,0.015267,0.0,0.333333,0.0,0.042705,0.007189,0.14285699999999998,0.2,0.2,0.044444,0.020785,0.0,0.058824,0.166667,0.022184,1e-06,0.027778,0.003086,0.0,2e-06,278.294957,0.0,33.034174,17.529397,25.961559,3.686785,7.977233,0.0,7.833473,121.588807,19.879348,0.0,0.0,19.391848,59.632122,30.298177000000006,8.836578999999997,8.258544,0.0,47.511194,918.461686,15.909061,0.593577,0.867181,1479.1739220000004,1,1,1,0,1,0.942957,1.0,1.0,0.0,0.999357,22.878103,0.0,8.07287,17.056407,26.355233,-8.738964,-6.297424,-7.20132,-15.465887,-8.31985,-13.220786,-14.944066,-15.041663,-19.346569,-12.159943,-9.310653,-2.407898,-4.102468,-16.314011999999998,-8.365300999999999,5,58,4,40,221,57935,3,9,0,87,43.66806827
0,5,0,0,0,2,1,0.5,0.0,0.5,1.0,0.0,361,7,11,9,809,8.656622,17.673157,16.517087,17.529397,8.653853,2,2,0,4,113,30,1,2,2,13,7,1,0,2,33,3.0,1.0,2.0,1.0,27.0,25.0,0.25,0.0,0.0,25.0,0.008,0.25,0.333333,0.333333,0.0,0.017713,0.0,0.14285699999999998,0.125,0.075472,0.090909,0.14285699999999998,0.125,0.111111,0.044218,0.015228,0.166667,0.090909,0.111111,0.021094,0.00073,0.0,0.0,0.0,3e-06,17.313244,0.0,9.028983,0.0,112.500087,89.457065,7.977233,7.488103999999999,15.666946,33.160584,14.909510999999998,9.695924,0.0,9.695924,99.386871,51.939732,3.988616,0.0,8.764699,19.14996,299.473006,0.738475,20.380633,3.468725,9.778685,1,0,1,0,1,0.989966,0.635363,0.769709,0.0,1.0,25.271001,8.754673,17.113807,25.404583,13.350445,-9.629154,-6.297424,-5.179655,-6.801264999999999,-7.677924000000001,-12.55612,-18.093977,-15.028731,-15.110276999999998,-16.645735000000002,-12.618723,-2.407898,-13.822601,-3.794204,-8.793884,4,32,3,5,59135,62837,5,9,0,0,61.48420599
1,5,1,2,0,2,2,0.5,0.0,0.5,1.0,0.5,1526,3,1,6,640,8.656622,17.673157,16.517087,17.529397,8.653853,2,2,4,4,54,19,1,1,1,3,27,1,2,1,3,2.0,1.0,1.0,0.0,5.0,182.25,0.0,0.0,0.0,64.0,0.008,0.333333,0.666667,0.25,0.045872,0.017081,0.0,0.1,0.166667,0.103448,0.044118,0.14285699999999998,0.0,0.125,0.019685,0.098592,0.125,0.055556,0.2,0.103448,0.00073,0.0,0.005102000000000001,0.0,0.00015,8.656622,17.673157,16.517087,35.058794,100.501712,88.482842,0.0,0.0,15.666946,39.754748,103.229983,0.0,18.057966,0.0,55.26764,67.092799,8.836578999999997,0.0,17.529397,17.307706,6.584888,0.738475,2.374307,3.468725,60.162449,0,1,1,1,1,0.0,1.0,0.769709,0.0,0.0,0.0,8.754673,20.215463,17.056407,23.292579,-6.533282,-13.365425,-7.3751229999999985,-6.565824,-5.552162,-13.143115,-14.944066,-15.03471,-15.110276999999998,-10.40312,-11.356804,-2.407898,-13.668453,-4.369555999999998,-7.833034,4,35,0,4,31103,62837,4,17,0,235,43.66806827
1,5,1,0,1,0,1,1.0,0.5,1.0,0.0,1.0,197,7,8,6,301,8.656622,17.673157,16.517087,17.529397,8.653853,2,0,2,0,54,53,1,2,1,9,11,0,0,2,0,0.0,0.0,0.0,0.0,10.5,25.0,0.0,0.25,0.0,56.25,0.076923,0.285714,0.14285699999999998,0.333333,0.033898000000000005,0.012451,0.125,0.058824,0.083333,0.002635,0.015267,0.333333,0.058824,0.083333,0.023891,0.0856,0.333333,0.25,0.125,0.016069,1.5e-05,0.0,0.003086,0.0,2.7e-05,278.294957,17.673157,9.028983,35.058794,116.184596,70.048917,7.977233,14.976207999999998,7.833473,3.684509,9.939674,9.695924,18.057966,9.695924,99.386871,47.611421,0.0,4.5144910000000005,17.529397,4.326926,6.584888,0.738475,2.374307,0.867181,4840.097539,1,0,0,0,1,0.942957,0.0,0.0,1.0,0.99961,25.799471,19.395537,9.355177,21.170486,25.192596,-4.942327,-4.604166,-6.5650710000000005,-15.465887,-8.31985,-8.730483,-14.944066,-17.050171,-13.772723999999998,-10.40312,-6.618612,-2.407898,-14.073912,-4.6051160000000015,-4.748007,1,50,1006,5,8890,65535,3,4,0,348,0.0
0,5,0,0,1,2,2,1.0,1.0,0.5,1.0,1.0,481,0,0,10,1348,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,4,0,6,16,0,1,1,24,4,1,0,1,14,12.0,1.0,2.0,2.0,56.5,12.25,0.0,0.0,0.0,196.0,0.038781,0.25,0.25,0.166667,0.150943,0.017713,0.333333,0.076923,0.111111,0.016949000000000002,0.017081,0.0,0.2,0.2,0.016949000000000002,0.098592,0.14285699999999998,0.2,0.125,0.006442,0.00073,0.0,0.006944,0.0,2e-06,8.656622,7.977233,0.0,0.0,13.623195999999998,7.37357,0.0,0.0,15.666946,109.325558,4.969837,9.695924,0.0,19.391848,89.448184,47.611421,8.836578999999997,4.5144910000000005,8.764699,4.326926,0.411556,15.909061,0.593577,0.867181,10.317494,1,1,1,1,1,0.9968,0.635363,0.0,0.0,0.801767,25.271001,8.754673,15.854621,25.404583,26.468717,-7.376017,-6.297424,-12.820928,-15.465887,-8.659963000000001,-10.57097,-14.948056,-15.041663,-15.104304,-12.455098,-8.298931,-4.369477,-2.407914,-4.6051160000000015,-15.825199,2,21,647,1,6910,64034,5,27,0,348,43.66806827
0,5,1,2,2,2,1,0.5,0.0,0.5,0.0,1.0,1884,8,12,8,640,8.656622,17.673157,16.517087,17.529397,8.653853,23,0,4,2,3,24,1,2,1,13,54,1,1,2,1,7.0,0.5,0.0,1.0,13.0,1.0,0.25,0.0,0.0,9.0,0.0,0.333333,0.117647,0.333333,0.040107,0.017081,0.0,0.090909,0.2,0.038462,0.0,0.333333,0.125,0.166667,0.0,0.010563,0.125,0.0,0.125,0.044484,0.00014199999999999998,0.0,0.003086,0.0,0.0,223.46438,7.977233,9.028983,0.0,43.269264,7.37357,0.0,0.0,0.0,77.37469499999997,129.037478,9.695924,9.028983,19.391848,173.927024,47.773792,0.0,8.258544,17.529397,81.011765,9.774654,0.0,0.593577,0.0,919.668785,1,0,0,0,0,1.0,0.0,0.0,1.0,0.997129,15.542096,10.301605,8.07287,17.056407,26.282048,-12.764273,-6.297424,-12.820928,-6.565824,-7.850186999999999,-9.522668,-14.948056,-15.031723,-19.346569,-12.159943,-6.5393300000000005,-14.21353,-4.605076,-3.429567,-8.124907,3,58,11089534,1,221,519,42,9,0,348,0.0
