0		60	2.0	1.0	1164.0	13.0	6.0	21	2.0	1.0	0.0		8.0	291b7ba2	e112a9de	e4b22647	ae574c8f	65be028e	fe6b92e5	068d5672	062b5529	a73ee510	fe687d88	80da9312	6aaba33c	b7b2c5fe	64c94865	231f3923	c6b1e1b2	1e88c74f	2a64e498	b87498e2	a458ea53	5a5953a2	78e2e389	bcdee96c	c23c2e19	9b3e8820	cdfe5ab7
0	6.0	7		8.0	21384.0	9.0	0.0	8	171.0	1.0				8cf07265	cfb45bfd	cef97273	aca5266b	30903e74	fbad5c96	e227b3d3	64523cfa	a73ee510	73218f57	2872a4bd	92969770	1aa94af3	64c94865	404fadc5	6109b3c3	07c540c4	5a5b8bf9	5fd56cf9	a458ea53	723b4dfd	nan	be7c41b4	00e41d1e	e8b83407	3b76b414
1		60	2.0		4.0	8.0	31.0	31					4.0	d4b08d58	38a947a1	e48e5552	b733e495	65be028e	fe6b92e5	e702f4b9	71f9a260	7cc72ec2	57cff446	fdc83259	nan	bcc725fc	1adce6ef	4b572351	776f5665	07c540c4	1f868fdd	b87498e2	a458ea53	b57cf388	nan	423fab69	335a6a1e	c9f3bea7	3626d9ba
0	1.0	1	1.0		49681.0		31.0	48	14.0		1.0			291b7ba2	6887a43c	5d3a12c5	22504558	65be028e	7e0ccccf	c519c54d	5b392875	a73ee510	34ccc264	55795b33	b706dd12	779f824b	64c94865	ce3c65c0	c26ce5c1	1e88c74f	5bb2ec8e	b87498e2	5840adea	e17839cf	ad3062eb	32c7478e	9117a34a	e0f2931a	31e666a9
0		60		4.0	5271.0	63.0	11.0	18	29.0		3.0			75ac2fe6	2c16a946	9c998bbb	b0e3866e	4cf72387	fbad5c96	c519c54d	449116d5	a73ee510	9b8e0b84	3289d3e1	2a31fd78	8b216f7b	b28479f6	99b06d74	bc3e9121	1e88c74f	1ba38918	nan	b1252a9d	e17839cf	ad3062eb	c7dc6720	9117a34a	445bbe3b	7e6f9939
0		1	6.0	15.0	3814.0	17.0	120.0	2	14.0	1.0	4.0			291b7ba2	80e26c9b	3594a449	8b75ff29	43b19349	fe6b92e5	068d5672	37e4aa92	a73ee510	87237511	3289d3e1	1b94c5e4	f948ca5d	1adce6ef	99b06d74	bc3e9121	8efede7f	b4abdd09	bfae7bcf	5840adea	e22e102f	78e2e389	423fab69	47c5aea3	9b3e8820	89e1abe5
0		1039	10.0	0.0	5271.0	63.0	120.0	18	75.0		2.0		4.0	d4b08d58	e112a9de	35f0509a	9ddc492e	43b19349	fbad5c96	c52dd224	0b153874	7cc72ec2	63d165f3	3289d3e1	bee3806d	85dbe138	64c94865	a9d1ba1a	6f4d535f	3486227d	b4abdd09	nan	b1252a9d	f3ddd519	ad3062eb	be7c41b4	b62c71e2	cb079c2d	90ea1eda
0		1		15.0	0.0	9.0	10.0	48	626.0	1.0	1.0	0.0	4.0	be589b51	1cfdf714	5d3a12c5	b733e495	65be028e	3bf701e7	03dda6cf	361384ce	a73ee510	f9065d00	78664cf9	nan	0c7dd611	07d13a8f	d7e9854f	550b82af	1e88c74f	3dde2dc8	e51f040f	b1252a9d	5607e4d3	ad3062eb	32c7478e	f15d7053	9b3e8820	3626d9ba
1	3.0	2			21384.0		5.0	17	26.0	2.0	16.0		0.0	75ac2fe6	2c16a946	47f0b0d2	nan	384874ce	fbad5c96	d2dbdfe6	64523cfa	7cc72ec2	34ccc264	4f1b46f3	92969770	8b216f7b	07d13a8f	f775a6d5	8ad2ad72	2005abd1	25935396	e51f040f	a458ea53	nan	78e2e389	c7dc6720	d09e7a36	9d93af03	3626d9ba
1	10.0	1	24.0		44.0	140.0	19.0	0	0.0		1.0			68fd1e64	960c983b	9bb02657	9a6888fb	384874ce	7e0ccccf	813c60b1	449116d5	7cc72ec2	2b53e5fb	bc346946	75587697	3af886ff	64c94865	f775a6d5	06afc8f2	8efede7f	5a5b8bf9	b87498e2	a458ea53	723b4dfd	78e2e389	32c7478e	e0d419cd	f0f449dd	7e6f9939
